prefix,input_text,target_text
bug,"squid 3.x before 3.5.15 and 4.x before 4.0.7 does not properly append data to string objects , which allows remote servers to cause a denial of service ( assertion failure and daemon exit ) via a long string , as demonstrated by a crafted http vary header . ",denial of service is possible via a long string . 
bug,sql injection vulnerability in c.php in cms webmanager-pro before 8.1 allows remote attackers to execute arbitrary sql commands via the id parameter . ,sql injection is possible in c.php via the id parameter . 
bug,"a vulnerability in the sql database interface for cisco emergency responder could allow an authenticated , remote attacker to conduct a blind sql injection attack . the vulnerability is due to a failure to validate user - supplied input used in sql queries that bypass protection filters . an attacker could exploit this vulnerability by sending crafted urls that include sql statements . an exploit could allow the attacker to view or modify entries in some database tables , affecting the integrity of the data . cisco bug ids : cscvb58973 .",authenticated remote attacker could conduct a blind sql injection attack because of a failure to validate user - supplied input used in sql queries that bypass protection filters . sending urls that include sql statements could allow an attacker to view or modify entries in some database tables . cisco bug ids cscvb58973 .
sum,consoleinst.sh in ibm installation manager before 1.7.4.4 and 1.8.x before 1.8.4 and packaging utility before 1.7.4.4 and 1.8.x before 1.8.4 allows local users to gain privileges via a trojan horse program that is located in /tmp with a name based on a predicted pid value . ,"in ibm installation manager before 1.7.4.4 and 1.8.x before 1.8.4 and packaging utility before 1.7.4.4 and 1.8.x before 1.8.4 , gaining privileges is possible via a trojan horse program that is located in /tmp with a name based on a predicted pid value in consoleinst.sh . "
sum,"arch/arm/mach-msm/ipc_router.c in the qualcomm components in android before 2016-07-05 on nexus 5 devices uses an incorrect integer data type , which allows attackers to gain privileges via a crafted application , aka android internal bug 28769399 and qualcomm internal bug cr550606 . ","in android before 2016-07-05 on nexus 5 devices , gaining privileges is possible via a crafted application for qualcomm components in arch/arm/mach-msm/ipc_router.c . "
swv,"in the com_tag 1.7.6 for joomla ! , a sql injection vulnerability is located in the `tag` parameter to index.php . the request method to execute is get . ",joomla
bug,crlf injection vulnerability in down.asp for snitz forums 2000 3.4.04 allows remote attackers to perform http response splitting attacks to modify expected html content from the server via the location parameter . ,httprs and crlf injection are possible via the location parameter for the down.asp . 
sum,"mm-video-v4l2/vidc/venc/src/omx_video_base.cpp in mediaserver in android 5.0.x before 5.0.2 , 5.1.x before 5.1.1 , and 6.x before 2016-08-01 allocates an incorrect amount of memory , which allows attackers to gain privileges via a crafted application , aka internal bug 28816964 . ","in android 5.0.x before 5.0.2 , 5.1.x before 5.1.1 , and 6.x before 2016-08-01 , overflow is possible in mm-video-v4l2/vidc/venc/src/omx_video_base.cpp in mediaserver via a crafted application . "
bug,adobe shockwave player before 12.2.1.171 allows attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via unspecified vectors . ,code execution and denial of service from memory corruption are possible via unspecified vectors . 
swv,sql injection vulnerability in the brainstorming extension 0.1.8 and earlier for typo3 allows remote attackers to execute arbitrary sql commands via unspecified vectors . ,brainstorming extension 0.1.8 and earlier for typo3
swv,multiple php remote file inclusion vulnerabilities in circeos saveweb portal 3.4 allow remote attackers to execute arbitrary php code via a url in the site_path parameter to ( 1 ) poll/poll.php or ( 2 ) poll/view_polls.php . note : the menu_dx.php vector is already covered by cve-2005-2687 . ,circeos saveweb portal 3.4
bug,kernel_crashdump in apport before 2.19 allows local users to cause a denial of service ( disk consumption ) or possibly gain privileges via a ( 1 ) symlink or ( 2 ) hard link attack on /var/crash/vmcore.log . ,gaining privileges is possible via a symlink or hard link attack on /var/crash/vmcore.log . 
bug,"an issue was discovered in certain apple products . ios before 11.2 is affected . macos before 10.13.2 is affected . tvos before 11.2 is affected . watchos before 4.2 is affected . the issue involves the "" kernel "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .",memory corruption is possible in the kernel component via a crafted app .
sum,"the guest_walk_tables function in arch/x86/mm/guest_walk.c in xen 4.6.x and earlier does not properly handle the page size ( ps ) page table entry bit at the l4 and l3 page table levels , which might allow local guest os users to gain privileges via a crafted mapping of memory . ","in xen 4.6.x and earlier , gaining privileges is possible via a crafted mapping of memory for arch/x86/mm/guest_walk.c for guest_walk_tables function . "
sum,"an issue was discovered in certain apple products . ios before 11.2 is affected . macos before 10.13.2 is affected . the issue involves the "" iokit "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .","in ios before 11.2 , and macos before 10.13.2 , memory corruption is possible in the iokit component via a crafted app . "
sum,"microsoft internet explorer 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka internet explorer memory corruption vulnerability , a different vulnerability than cve-2014-2810 , cve-2014-2811 , cve-2014-2822 , and cve-2014-4057 . ","in microsoft internet explorer 11 , code execution and denial of service from memory corruption are possible via a crafted web site ."
bug,consoleinst.sh in ibm installation manager before 1.7.4.4 and 1.8.x before 1.8.4 and packaging utility before 1.7.4.4 and 1.8.x before 1.8.4 allows local users to gain privileges via a trojan horse program that is located in /tmp with a name based on a predicted pid value . ,gaining privileges is possible via a trojan horse program that is located in /tmp with a name based on a predicted pid value in consoleinst.sh . 
bug,nearbuy clone script 3.2 has sql injection via the category_list.php search parameter . ,sql injection is possible via the category_list.php search parameter . 
swv,multiple crlf injection vulnerabilities in adobe coldfusion 8.0 through 9.0.1 allow remote attackers to inject arbitrary http headers and conduct http response splitting attacks via unspecified tags . ,adobe coldfusion 8.0 through 9.0.1
swv,"webkit in apple safari before 6.1 disables the private browsing feature upon a launch of the web inspector , which makes it easier for context-dependent attackers to obtain browsing information by leveraging localstorage files . ",apple safari before 6.1
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
swv,"privilege escalation vulnerability in the web interface in mcafee advanced threat defense ( atd ) 3.10 , 3.8 , 3.6 , 3.4 allows remote authenticated users to gain elevated privileges via the gui or gui terminal commands . ","mcafee advanced threat defense ( atd ) 3.10 , 3.8 , 3.6 , 3.4"
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
bug,off-by-one error in epan/dissectors/packet-gsm_abis_oml.c in the gsm a-bis oml dissector in wireshark 1.12.x before 1.12.10 and 2.x before 2.0.2 allows remote attackers to cause a denial of service ( buffer over-read and application crash ) via a crafted packet that triggers a 0xff tag value . ,denial of service attack is possible by remote attackers via a crafted packet that triggers a 0xff tag value . 
swv,note : some of these details are obtained from third party information . crlf injection vulnerability in xerver http server 4.31 and 4.32 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via certain byte sequences at the end of a url . ,xerver http server 4.31 and 4.32
sum,"an issue was discovered in certain apple products . ios before 11.2 is affected . macos before 10.13.2 is affected . tvos before 11.2 is affected . watchos before 4.2 is affected . the issue involves the "" kernel "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .","in ios before 11.2 , macos before 10.13.2 , tvos before 11.2 , and watchos before 4.2 , memory corruption is possible in the kernel component via a crafted app . "
sum,crlf injection vulnerability in down.asp for snitz forums 2000 3.4.04 allows remote attackers to perform http response splitting attacks to modify expected html content from the server via the location parameter . ,"in snitz forums 2000 3.4.04 , httprs and crlf injection are possible via the location parameter for the down.asp . "
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
swv,"chakracore and windows 10 gold , 1511 , 1607 , 1703 , 1709 , and windows server 2016 allows an attacker to execute arbitrary code in the context of the current user , due to how the scripting engine handles objects in memory , aka scripting engine memory corruption vulnerability . this cve id is unique from cve-2017-11886 , cve-2017-11889 , cve-2017-11890 , cve-2017-11893 , cve-2017-11894 , cve-2017-11895 , cve-2017-11901 , cve-2017-11903 , cve-2017-11905 , cve-2017-11905 , cve-2017-11907 , cve-2017-11908 , cve-2017-11909 , cve-2017-11911 , cve-2017-11912 , cve-2017-11913 , cve-2017-11914 , cve-2017-11916 , cve-2017-11918 , and cve-2017-11930 .",chakracore windows 10 gold 1511 1607 1703 1709 windows server 2016
sum,multiple php remote file inclusion vulnerabilities in circeos saveweb portal 3.4 allow remote attackers to execute arbitrary php code via a url in the site_path parameter to ( 1 ) poll/poll.php or ( 2 ) poll/view_polls.php . note : the menu_dx.php vector is already covered by cve-2005-2687 . ,"in circeos saveweb portal 3.4 , code execution is possible from a file inclusion vulnerability via a url in the site_path parameter to ( 1 ) poll/poll.php or ( 2 ) poll/view_polls.php ."
sum,"multiple integer overflows in the mdss driver for the linux kernel 3.x , as used in qualcomm innovation center ( quic ) android contributions for msm devices and other products , allow attackers to cause a denial of service or possibly have unspecified other impact via a large size value , related to mdss_compat_utils.c , mdss_fb.c , and mdss_rotator.c . ","in mdss driver for the linux kernel 3.x a denial of service attack or other unspecified attack is possible via a large size value because of integer overflow in mdss_compat_utils.c , mdss_fb.c , and mdss_rotator.c . "
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
bug,"cisco unified meetingplace 8.6 ( 1.9 ) allows remote attackers to read arbitrary files via a crafted resource request , aka bug id cscus95603 . ",gaining information is possible via a crafted resource request . 
bug,"microsoft office 2007 service pack 3 , microsoft office 2010 service pack 2 , microsoft office 2013 service pack 1 , and microsoft office 2016 allow an attacker to run arbitrary code in the context of the current user by failing to properly handle objects in memory , aka microsoft office memory corruption vulnerability . this cve id is unique from cve-2017-11884 . ",code execution in the current user context is possible because of improper object handling in memory . 
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
sum,"cisco firesight system software 4.10.3 through 5.4.0 in firepower management center allows remote authenticated users to bypass authorization checks and gain privileges via a crafted http request , aka bug id cscur25467 .",in cisco firesight system software 4.10.3 through 5.4.0 in firepower management center remote authenticated users can bypass authorization checks and gain privileges via a crafted http request
swv,sql injection vulnerability in administration/profiles.php in boonex dolphin 7.1.4 and earlier allows remote authenticated administrators to execute arbitrary sql commands via the members[] parameter . note : this can be exploited by remote attackers by leveraging cve-2014-4333 .,boonex dolphin 7.1.4 and earlier
swv,"security researchers discovered an authentication bypass vulnerability in version 2.0.2 of the conserus workflow intelligence application by mckesson medical imaging company , which is now a change healthcare company . the attacker must send a malicious http get request to exploit the vulnerability . the vulnerability allows an attacker to bypass authentication and escalate privileges of valid users . an unauthenticated attacker can exploit the vulnerability and be granted limited access to other accounts . an authenticated attacker can exploit the vulnerability and be granted access reserved for higher privilege users .",conserus workflow intelligence application version 2.0.2
sum,sql injection vulnerability in administration/profiles.php in boonex dolphin 7.1.4 and earlier allows remote authenticated administrators to execute arbitrary sql commands via the members[] parameter . note : this can be exploited by remote attackers by leveraging cve-2014-4333 .,"in boonex dolphin 7.1.4 and earlier , sql injection is possible via the members[] parameter of administration/profiles.php . "
sum,"an issue was discovered in certain apple products . ios before 11.2 is affected . safari before 11.0.2 is affected . icloud before 7.2 on windows is affected . itunes before 12.7.2 on windows is affected . tvos before 11.2 is affected . the issue involves the ""webkit"" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.2 , safari before 11.0.2 , icloud before 7.2 , itunes before 12.7.2 for windows , tvos before 11.2 , memory corruption and code execution are possible in the webkit component via a crafted web site . "
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site.
sum,"directory traversal vulnerability in mathopd 1.4.x and 1.5.x before 1.5p7 , when configured with the construct for mass virtual hosting , allows remote attackers to read arbitrary files via a crafted host header . ","in mathopd 1.4.x and 1.5.x before 1.5p7 directory traversal is possible when configured with the construct for mass virtual hosting , allowing remote attackers to read arbitrary files via a crafted host header"
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
bug,"the debian pg_ctlcluster , pg_createcluster , and pg_upgradecluster scripts , as distributed in the debian postgresql-common package before 181+deb9u1 for postgresql ( and other packages related to debian and ubuntu ) , handled symbolic links insecurely , which could result in local denial of service by overwriting arbitrary files . ",local denial of service is possible by overwriting arbitrary files because symbolic links are handled insecurely
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
sum,"webkit , as used in apple safari before 6.1.4 and 7.x before 7.0.4 , allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site , a different vulnerability than other webkit cves listed in apple-sa-2014-05-21-1 . ","in webkit , executing arbitrary commands is possible via a crafted web site . "
bug,"the wrap_lines_smart function in ass_render.c in libass before 0.13.4 allows remote attackers to cause a denial of service ( out-of-bounds read ) via unspecified vectors , related to 0/3 line wrapping equalization . ",remote denial of service attack is possible via unspecified vectors in the wrap_lines_smart function in ass_render.c
swv,"the jsonp endpoint in includes/api/apiformatjson.php in mediawiki before 1.19.18 , 1.20.x through 1.22.x before 1.22.9 , and 1.23.x before 1.23.2 accepts certain long callback values and does not restrict the initial bytes of a jsonp response , which allows remote attackers to conduct cross-site request forgery ( csrf ) attacks , and obtain sensitive information , via a crafted object element with swf content consistent with a restricted character set . ","mediawiki before 1.19.18 , 1.20.x through 1.22.x before 1.22.9 , and 1.23.x before 1.23.2"
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site.
bug,"the tneffillmapi function in lib/ytnef.c in libytnef in ytnef through 1.9.2 does not ensure a nonzero count value before a certain memory allocation , which allows remote attackers to cause a denial of service ( heap-based buffer overflow and application crash ) or possibly have unspecified other impact via a crafted tnef file . ",remote attackers can cause a denial of service or other unspecified attack via a crafted tnef file to the tneffillmapi function in lib/ytnef.c in libytnef as the function does not ensure nonzero count
bug,the ff_h2645_extract_rbsp function in libavcodec in libav 9.21 allows remote attackers to cause a denial of service ( heap-based buffer over-read ) or obtain sensitive information from process memory via a crafted h264 video file . ,gaining information is possible via a crafted h264 video file . 
bug,"ibm infosphere optim workload replay 2.x before 2.1.0.3 relies on client-side code to verify authorization , which allows remote attackers to bypass intended access restrictions by modifying the client behavior . ",remote attackers can bypass intended access ctions by modifying the client behavior .
swv,"the dtls1_clear_queues function in ssl/d1_lib.c in openssl before 0.9.8za , 1.0.0 before 1.0.0m , and 1.0.1 before 1.0.1h frees data structures without considering that application data can arrive between a changecipherspec message and a finished message , which allows remote dtls peers to cause a denial of service ( memory corruption and application crash ) or possibly have unspecified other impact via unexpected application data . ",openssl before 0.9.8za 1.0.0 before 1.0.0m 1.0.1 before 1.0.1h
bug,"application/admin/controller/admin.php in nonecms 1.3.0 has csrf , as demonstrated by changing an admin password or adding an account via a public/index.php/admin/admin/edit.html request .","csrf , shown by changing an admin password or adding an account via a public/index.php/admin/admin/edit.html request"
bug,"the webview class in the cybozu live 1.0.4 and earlier for android allows remote attackers to execute arbitrary javascript code , and obtain sensitive information , via a crafted application that places this code into a local file associated with a file : url . ",gaining information is possible via a crafted application that places this code into a local file associated with a file : url for the webview class . 
sum,sql injection vulnerability in the get_hash_graph_template function in lib/functions.php in cacti before 0.8.8d allows remote attackers to execute arbitrary sql commands via the graph_template_id parameter to graph_templates.php . ,"in cacti before 0.8.8d , executing arbitrary commands is possible via the graph_template_id parameter to graph_templates for the lib/functions.php in the get_hash_graph_template function . "
swv,"an issue was discovered in certain apple products . ios before 11.2 is affected . macos before 10.13.2 is affected . tvos before 11.2 is affected . watchos before 4.2 is affected . the issue involves the "" kernel "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .",ios before 11.2 macos before 10.13.2 tvos before 11.2 watchos before 4.2
bug,"asus japan rt-ac87u routers with firmware 3.0.0.4.378.3754 and earlier , rt-ac68u routers with firmware 3.0.0.4.376.3715 and earlier , rt-ac56s routers with firmware 3.0.0.4.376.3715 and earlier , rt-n66u routers with firmware 3.0.0.4.376.3715 and earlier , and rt-n56u routers with firmware 3.0.0.4.376.3715 and earlier allow remote authenticated users to execute arbitrary os commands via unspecified vectors . ",executing arbitrary commands is possible via unspecified vectors . 
swv,"evergreen before 2.5.9 , 2.6.x before 2.6.7 , and 2.7.x before 2.7.4 allows remote attackers to bypass an intended access restriction and obtain sensitive information about org unit settings by leveraging failure of open-ils.actor.ou_setting.ancestor_default to enforce view_perm when no auth token is provided . ","evergreen before 2.5.9 , 2.6.x before 2.6.7 , and 2.7.x before 2.7.4"
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
swv,"an issue was discovered in certain apple products . macos before 10.12.2 is affected . the issue involves the "" assets "" component , which allows local users to bypass intended permission restrictions and change a downloaded mobile asset via unspecified vectors .",macos before 10.12.2
sum,"directory traversal vulnerability in processimagesave.jsp in dcnm-san server in cisco prime data center network manager (dcnm) before 6.2(1) allows remote attackers to write arbitrary files via the chartid parameter, aka bug ids cscue77035 and cscue77036. note: this can be leveraged to execute arbitrary commands by using the jboss autodeploy functionality.",in processimagesave.jsp in dcnm-san server in cisco prime data center network manager (dcnm) before 6.2(1) a directory traversal vulnerability allows remote attackers to write arbitrary files via the chartid parameter
swv,"untrusted search path vulnerability in screensaver installers ( jasdf_01.exe , jasdf_02.exe , jasdf_03.exe , jasdf_04.exe , jasdf_05.exe , scramble_setup.exe , clock_01_setup.exe , clock_02_setup.exe ) available prior to may 25 , 2017 allows an attacker to gain privileges via a trojan horse dll in an unspecified directory . ","screensaver installers ( jasdf_01.exe , jasdf_02.exe , jasdf_03.exe , jasdf_04.exe , jasdf_05.exe , scramble_setup.exe , clock_01_setup.exe , clock_02_setup.exe ) available prior to may 25 , 2017"
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
sum,tvos before 10.2 is affected . the issue involves the webkit component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site . ios before 10.3 is affected . an issue was discovered in certain apple products . safari before 10.1 is affected . ,"in tvos before 10.2 , executing arbitrary commands and denial of service is possible via a crafted web site . "
sum,"cross-site scripting ( xss ) vulnerability in microsoft sharepoint foundation 2010 sp2 , sharepoint server 2010 sp2 , sharepoint foundation 2013 gold and sp1 , and sharepoint server 2013 gold and sp1 allows remote authenticated users to inject arbitrary web script or html via a crafted request , aka microsoft sharepoint xss vulnerability . ","in microsoft sharepoint foundation 2010 sp2 , sharepoint server 2010 sp2 , sharepoint foundation 2013 gold and sp1 , and sharepoint server 2013 gold and sp1 , xss is possible via a crafted request . "
sum,crlf injection vulnerability in viewcvs in viewcvs 0.9.2 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via crlf sequences in the content-type parameter . ,"in viewcvs 0.9.2 , httprs and crlf injection are possible via crlf sequences in the content-type parameter for the viewcvs . "
swv,"the sqlauth module in simplesamlphp before 1.15.2 relies on the mysql utf8 charset , which truncates queries upon encountering four - byte characters . there might be a scenario in which this allows remote attackers to bypass intended access restrictions .",sqlauth module in simplesamlphp before 1.15.2
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
swv,"microsoft internet explorer 8 through 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka internet explorer memory corruption vulnerability . ",microsoft internet explorer 8 through 11
bug,"multiple integer overflows in the ( 1 ) cvt_by_strip and ( 2 ) cvt_by_tile functions in the tiff2rgba tool in libtiff 4.0.6 and earlier , when -b mode is enabled , allow remote attackers to cause a denial of service ( crash ) or execute arbitrary code via a crafted tiff image , which triggers an out-of-bounds write . ",remote denial of service and arbitrary code execution attacks are posible when -b mode is enabled via a crafted tiff image
swv,"multiple integer overflows in the mdss driver for the linux kernel 3.x , as used in qualcomm innovation center ( quic ) android contributions for msm devices and other products , allow attackers to cause a denial of service or possibly have unspecified other impact via a large size value , related to mdss_compat_utils.c , mdss_fb.c , and mdss_rotator.c . ",mdss driver for the linux kernel 3.x
swv,"hp network node manager ( nnm ) remote console 7.50 , 7.51 , and 7.53 assigns everyone full control permission for the % programfiles % hp openview directory tree , which allows local users to gain privileges via a trojan horse executable file or activex component , or a modified bin ovtrcsvc.exe for the hp open view shared trace service . ","hp network node manager ( nnm ) remote console 7.50 , 7.51 , and 7.53"
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
swv,"an issue was discovered in certain apple products . ios before 11.2 is affected . safari before 11.0.2 is affected . icloud before 7.2 on windows is affected . itunes before 12.7.2 on windows is affected . tvos before 11.2 is affected . the issue involves the ""webkit"" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.2 safari before 11.0.2 icloud before 7.2 for windows itunes before 12.7.2 for windows tvos before 11.2
bug,"heap-based buffer overflo w in w in sun solaris 8 through 10 , and opensolaris before snv_124 , allows local users to gain privileges via unspecified vectors . ",gaining privileges is possible via unspecified vectors for w in heap-based buffer overflow . 
sum,"the twin lin ( aka com.twinlin.twmo ) 5 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ","in twin lin ( aka com.twinlin.twmo ) 5 for android , gaining information is possible via a crafted certificate . "
bug,"it causes an out of bounds memory access , which sometimes triggers an access violation exception . an issue was discovered in adobe acrobat and reader : 2017.012.20098 and earlier versions , 2017.011.30066 and earlier versions , 2015.006.30355 and earlier versions , and 11.0.22 and earlier versions . attackers can exploit the vulnerability by using the out of bounds access for unintended reads , writes , or frees , potentially leading to code corruption , control-flow hijack , or an information leak attack . this vulnerability is an instance of an out of bounds read vulnerability in the makeaccesible plugin , when handling font data . ",memory corruption is possible via the makeaccesible plugin when handling font data . 
sum,kernel/bpf/verifier.c in the linux kernel through 4.14.8 allows local users to cause a denial of service ( memory corruption ) or possibly have unspecified other impact by leveraging incorrect bpf_rsh signed bounds calculations . ,"in linux kernel through 4.14.8 , memory corruption is possible via check_stack_boundary function of kernel/bpf/verifier.c because of incorrect bpf_rsh signed bounds calculations ."
sum,crlf injection vulnerability in mantis 1.0.0rc3 and earlier allows remote attackers to modify http headers and conduct http response splitting attacks via ( 1 ) the return parameter in login_cookie_test.php and ( 2 ) ref parameter in login_select_proj_page.php . ,"in mantis 1.0.0rc3 and earlier , httprs and crlf injection are possible via the return parameter in login_cookie_test.php and ref parameter in login_select_proj_page.php . "
bug,ntpd in ntp 4.x before 4.2.8p8 allows remote attackers to cause a denial of service ( interleaved-mode transition and time change ) via a spoofed broadcast packet . note : this vulnerability exists because of an incomplete fix for cve-2016-1548 . ,denial of service attack is possible by remote attackers via a spoofed broadcast packet
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
sum,"the somtodo - task/to-do widget ( aka com.somcloud.somtodo ) 2.0.3 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ","in somtodo - task/to-do widget ( aka com.somcloud.somtodo ) 2.0.3 for android , gaining information is possible via a crafted certificate . "
